,Name,Abstract,Keywords,Introduction,Body,Conclusions
0,artificial_intelligence_a_study_on_governance_policies_and_regulations.tei.xml,0.9965915006156986,1.0000000000000002,0.9999999999999999,0.9827210720129342,0.9999999999999998
1,deep_learning_applied_to_mobile_phone_data_for_individual_income_classification.tei.xml,1.0000000000000002,1.0,0.998368233887068,0.9678781555322826,0.9999999999999998
2,determination_and_prediction_of_standardized_precipitation_index_(spi)_using_trmm_data_in_arid_ecosystems.tei.xml,0.9985704540923871,0.0,0.9999162655919488,0.9801753302248633,1.0000000000000004
3,economic_growth_and_automation_risks_in.tei.xml,0.9999999999999997,0.5454545454545454,1.0,0.9782906337889524,0.9999999999999998
4,big_data_in_smart_farming_a_review.tei.xml,0.9874074396361602,0.9999999999999998,0.9964615294043091,0.9875787924416093,0.9980026355112767
5,counting_apples_and_oranges_with_deep_learning_a_data_driven_approach.tei.xml,1.0,0.9999999999999999,0.999720265933834,0.975100572030056,0.9940285844292134
6,deep_learning_for_smart_agriculture_concepts_tools_applications_and_opportunities.tei.xml,1.0000000000000002,1.0,1.0000000000000002,0.978531773055018,1.0000000000000004
7,extremeweather_a_large_scale_climate_dataset_for_semi_supervised_detection_localization_and_understanding_of_extreme_weather_events.tei.xml,1.0,-1.0,0.9999999999999996,0.944035768349482,0.9879819831328351
8,future_projection_with_an_extreme_learning_machine_and_support_vector_regression_of_reference_evapotranspiration_in_a_mountainous_inland_watershed_i.tei.xml,1.0,0.9999999999999998,0.9998363129591391,-1.0,0.9999999999999999
9,increased_specificity_famine_prediction_using_sate.tei.xml,0.9417889098689305,-1.0,0.9813711498254002,-1.0,0.9583744167935084
10,mapping_numerically_classified_soil_taxa_in_kilombero_valley_tanzania_using_machine_learning.tei.xml,0.9805401294176384,1.0000000000000002,0.9944527011175699,-1.0,0.9893224211749898
11,the_“left_behind”_smallholders_in_contemporary_russian_agriculture.tei.xml,1.0,1.0000000000000002,0.0,-1.0,0.8078947405262716
12,using_deeplearning_for_image_based_plant_disease_detection.tei.xml,1.0,1.0,0.9978487869045499,-1.0,0.9990070896332145
13,an_automatic_traffic_surveillance_system_for_vehicle_tracking_and_classification.tei.xml,0.9999999999999999,-1.0,0.9884710459134414,-1.0,-1.0
14,an_inference_mechanism_using_bayes_based_classifiers_in_pregnancy_care.tei.xml,0.9999999999999998,0.9999999999999999,0.9999999999999996,-1.0,0.9999999999999999
15,applications_of_deep_learning_in_biomedicin.tei.xml,1.0,0.9999999999999998,1.0,-1.0,0.9999999999999999
16,application_of_a_fuzzy_logic_control_system_for_continuous_anaerobic_digestion_of_low_buffered_acidic_energy_crops_as_mono_substrate.tei.xml,0.9980836375014308,1.0000000000000002,0.9994707618068871,-1.0,0.9999999999999998
